Date,Open,High,Low,Close,Volume
16-Sep-14,89.65,92.80,89.01,92.57,5012686
15-Sep-14,91.00,91.05,88.22,89.46,4920864
12-Sep-14,92.20,92.65,90.72,91.52,3449459
11-Sep-14,93.68,93.95,90.90,91.96,5857799
10-Sep-14,92.56,94.21,92.52,94.09,2671366
9-Sep-14,93.72,94.00,92.55,92.93,3599524
8-Sep-14,93.55,94.26,92.75,94.03,3258655
5-Sep-14,94.48,94.48,91.75,93.79,4117082
4-Sep-14,95.23,95.39,93.70,93.93,3321840
3-Sep-14,95.89,95.89,94.50,94.94,2615767
2-Sep-14,95.50,96.44,94.70,95.09,3487053
29-Aug-14,95.28,95.29,94.26,95.02,2784988
28-Aug-14,94.00,95.25,93.75,94.70,2732983
27-Aug-14,95.91,96.15,94.52,94.74,5650329
26-Aug-14,94.86,95.84,93.67,95.66,5680656
25-Aug-14,92.49,93.86,92.12,93.40,3589339
22-Aug-14,91.49,91.99,90.93,91.62,2631363
21-Aug-14,92.02,92.64,91.46,91.66,3175026
20-Aug-14,91.33,93.35,91.11,92.00,4509826
19-Aug-14,92.19,92.28,91.30,91.36,4053911
18-Aug-14,90.12,92.07,90.05,91.31,5322174
15-Aug-14,89.59,90.20,88.57,89.60,4369031
14-Aug-14,88.46,89.66,88.11,88.46,4140220
13-Aug-14,86.63,88.76,86.56,88.41,3776609
12-Aug-14,86.55,86.87,85.71,86.44,2945662
11-Aug-14,86.57,87.51,86.13,86.88,2657953
8-Aug-14,85.21,86.68,85.15,86.51,2991938
7-Aug-14,85.74,86.48,84.85,85.22,3829686
6-Aug-14,85.99,87.24,85.14,86.13,2713557
5-Aug-14,87.46,87.70,85.97,86.57,3903086
4-Aug-14,87.19,88.40,86.72,87.46,3812912
1-Aug-14,86.61,87.85,86.20,86.65,5098292
31-Jul-14,87.87,88.41,86.85,87.15,5050758
30-Jul-14,88.57,89.76,88.27,88.34,4821417
29-Jul-14,87.72,88.52,87.15,87.73,3846044
28-Jul-14,86.93,88.09,86.14,87.64,3577657
25-Jul-14,86.26,87.46,85.88,87.16,3544302
24-Jul-14,87.26,87.76,84.25,86.19,8675092
23-Jul-14,88.50,89.17,87.80,89.12,5268731
22-Jul-14,86.18,87.12,85.87,86.66,3518508
21-Jul-14,84.81,85.59,84.48,85.31,2925496
18-Jul-14,83.81,85.52,83.13,85.06,4877661
17-Jul-14,85.45,86.19,82.90,83.13,5367951
16-Jul-14,87.43,87.43,85.60,86.05,4445773
15-Jul-14,88.08,88.98,86.60,86.78,4684313
14-Jul-14,89.68,89.68,88.11,88.37,5184981
11-Jul-14,88.20,89.30,87.10,89.19,3704767
10-Jul-14,86.02,88.80,85.85,87.83,3813979
9-Jul-14,84.39,87.91,83.98,87.52,7598665
8-Jul-14,88.44,88.59,85.25,85.72,7949119
7-Jul-14,89.77,90.38,88.64,88.86,3941715
3-Jul-14,90.18,90.50,88.97,90.19,4353960
2-Jul-14,88.88,90.13,88.50,90.07,5941527
1-Jul-14,86.45,88.67,86.30,88.50,4904713
30-Jun-14,86.13,86.67,85.69,85.88,4201508
27-Jun-14,86.90,86.90,85.82,86.80,5492023
26-Jun-14,86.69,86.93,84.57,86.62,3183732
25-Jun-14,85.62,87.37,85.21,86.46,5991786
24-Jun-14,85.76,86.36,85.18,85.71,4980018
23-Jun-14,85.56,86.99,85.12,85.50,4795348
20-Jun-14,84.85,86.20,83.16,85.73,11724860
19-Jun-14,81.60,84.24,81.60,84.15,8676154
18-Jun-14,80.24,80.60,79.42,80.54,3318944
17-Jun-14,80.26,81.00,79.80,79.94,3219958
16-Jun-14,80.06,81.00,79.75,80.54,3377658
13-Jun-14,80.38,80.50,79.60,80.00,2918166
12-Jun-14,80.59,80.66,79.77,80.11,3338102
11-Jun-14,80.70,81.37,79.96,80.56,3818700
10-Jun-14,80.36,81.75,80.36,81.32,4274004
9-Jun-14,80.96,81.33,80.48,80.87,3483680
6-Jun-14,81.50,81.50,80.00,80.66,4047002
5-Jun-14,80.00,81.04,79.06,80.86,6811066
4-Jun-14,77.66,79.62,77.11,79.41,5528244
3-Jun-14,76.95,77.85,76.90,77.76,3730026
2-Jun-14,76.28,77.46,76.03,77.44,3744974
30-May-14,76.85,76.96,75.88,76.52,4309058
29-May-14,76.00,76.78,75.62,76.63,5047326
28-May-14,77.72,77.94,77.00,77.15,5161020
27-May-14,75.50,77.62,75.00,77.56,8550886
23-May-14,75.58,75.60,74.52,75.06,3127822
22-May-14,74.00,75.89,74.00,75.23,4008938
21-May-14,74.01,74.80,73.60,74.07,3169740
20-May-14,73.88,74.75,73.40,73.82,4291136
19-May-14,73.04,74.18,72.85,73.69,4053130
16-May-14,74.48,75.10,72.65,73.66,5726238
15-May-14,75.94,76.39,74.00,74.42,5968550
14-May-14,74.75,76.44,74.12,75.88,5279452
13-May-14,75.41,76.10,74.84,74.94,4885264
12-May-14,73.56,75.50,72.85,75.26,6371786
9-May-14,72.10,73.42,71.32,73.34,4271374
8-May-14,72.48,73.88,71.97,72.06,5211074
7-May-14,73.14,74.00,71.82,72.62,5403992
6-May-14,73.96,74.28,73.26,73.35,4815794
5-May-14,73.20,74.36,71.92,74.18,4490254
2-May-14,74.78,74.78,73.12,73.70,5285282
1-May-14,73.62,74.95,72.92,74.40,5051908
30-Apr-14,73.00,73.60,72.02,73.50,5291864
29-Apr-14,71.70,74.00,71.05,73.35,7654028
28-Apr-14,71.56,72.48,69.88,71.38,6708962
25-Apr-14,70.63,72.36,70.55,71.03,8325096
24-Apr-14,71.00,71.24,68.38,70.62,8831118
23-Apr-14,74.04,74.04,72.04,72.41,6819028
22-Apr-14,72.35,73.75,72.05,73.32,6405750
21-Apr-14,71.12,72.00,70.38,71.92,4281766
17-Apr-14,70.99,72.04,70.14,70.76,5949532
16-Apr-14,70.68,71.86,69.72,70.93,7641252
15-Apr-14,69.52,70.48,66.85,69.92,8428928
14-Apr-14,69.23,70.60,67.65,69.03,6213116
11-Apr-14,68.46,71.35,67.80,68.45,9330992
10-Apr-14,73.86,73.96,69.22,69.99,11942572
9-Apr-14,70.00,73.80,69.84,73.66,11922390
8-Apr-14,69.61,70.10,68.00,69.11,8231614
7-Apr-14,68.30,70.34,67.75,69.58,13589400
4-Apr-14,72.00,72.44,68.32,68.69,10006844
3-Apr-14,73.76,73.86,71.06,71.80,8237664
2-Apr-14,73.76,74.84,72.66,73.71,9010446
1-Apr-14,71.00,73.58,71.00,73.30,9888636
31-Mar-14,70.10,70.84,69.62,69.80,8215980
28-Mar-14,70.99,72.09,69.52,69.64,7555060
27-Mar-14,71.00,71.84,69.85,71.11,8530696
26-Mar-14,72.86,73.38,71.29,71.30,8887044
25-Mar-14,71.20,73.32,71.04,72.25,8576550
24-Mar-14,72.60,72.81,69.50,70.74,12714314
21-Mar-14,75.64,75.74,71.55,72.20,18996884
20-Mar-14,75.84,76.17,74.68,75.00,5379888
19-Mar-14,78.00,78.00,75.06,75.42,5718088
18-Mar-14,74.97,77.00,74.95,76.84,5602492
17-Mar-14,75.41,76.84,74.92,75.12,6411202
14-Mar-14,77.14,77.64,73.82,74.70,16805022
13-Mar-14,79.04,79.98,77.38,78.00,5820686
12-Mar-14,78.51,79.94,78.38,78.96,5408788
11-Mar-14,79.62,80.56,78.82,79.20,5873806
10-Mar-14,77.73,79.28,77.18,79.21,5421024
7-Mar-14,79.06,79.25,75.79,78.28,11707872
6-Mar-14,82.14,82.60,77.89,78.30,10894616
5-Mar-14,81.28,81.88,80.65,81.62,5620920
4-Mar-14,80.95,81.42,80.82,80.92,4226550
3-Mar-14,79.52,80.78,79.32,80.14,4379758
28-Feb-14,81.28,82.22,79.50,80.38,6546820
27-Feb-14,80.18,81.03,79.32,80.84,5432980
26-Feb-14,81.98,82.50,79.68,79.99,6912182
25-Feb-14,82.00,82.88,81.49,82.17,4183586
24-Feb-14,80.80,82.50,80.69,82.04,5748442
21-Feb-14,81.96,82.37,80.11,80.48,7120526
20-Feb-14,81.72,81.90,80.30,81.79,4716856
19-Feb-14,82.55,83.22,81.33,81.50,4791520
18-Feb-14,81.91,83.00,81.91,82.92,4465242
14-Feb-14,82.71,83.63,81.62,81.96,5551278
13-Feb-14,80.00,82.80,80.00,82.37,7245110
12-Feb-14,80.25,81.57,79.93,80.27,5913868
11-Feb-14,78.52,80.20,78.13,79.96,7320988
10-Feb-14,78.50,78.92,77.82,78.31,4792704
7-Feb-14,75.32,78.59,75.00,78.44,7796916
6-Feb-14,75.60,76.40,74.52,74.96,7370266
5-Feb-14,75.46,76.44,74.09,75.42,8126710
4-Feb-14,74.54,76.60,74.43,75.76,7336674
3-Feb-14,75.90,77.18,73.88,74.30,9421972
31-Jan-14,75.40,76.89,73.92,75.96,10441332
30-Jan-14,80.08,80.42,75.06,76.99,13675864
29-Jan-14,79.20,80.60,78.14,79.23,5538660
28-Jan-14,78.50,80.28,78.50,79.99,7351602
27-Jan-14,80.36,80.50,77.09,78.14,10707866
24-Jan-14,83.50,83.69,80.56,80.61,7958266
23-Jan-14,84.47,84.90,83.39,84.28,5648070
22-Jan-14,84.60,85.44,83.92,84.99,5323206
21-Jan-14,84.04,84.37,82.85,84.28,4817054
17-Jan-14,82.63,84.20,82.63,83.52,6706230
16-Jan-14,82.52,83.80,82.50,83.80,4547658
15-Jan-14,83.90,84.00,82.48,82.68,5627680
14-Jan-14,82.67,83.82,81.35,83.52,7791060
13-Jan-14,85.24,87.33,81.52,82.45,15716584
10-Jan-14,84.38,84.93,82.27,84.90,5587818
9-Jan-14,84.34,85.50,83.65,84.35,3594432
8-Jan-14,82.45,84.28,82.02,83.73,5318252
7-Jan-14,82.47,83.41,82.16,82.30,5673376
6-Jan-14,82.94,83.42,80.25,81.31,9243442
3-Jan-14,85.74,85.90,84.65,84.90,3180758
2-Jan-14,84.50,86.17,84.08,85.97,4759036
31-Dec-13,84.39,85.04,83.91,84.48,2980706
30-Dec-13,84.44,84.98,84.00,84.49,2481906
27-Dec-13,84.60,85.24,84.15,84.46,2516134
26-Dec-13,83.70,84.92,83.69,84.57,2439356
24-Dec-13,83.84,84.17,83.02,83.71,1640460
23-Dec-13,84.38,84.85,83.50,84.18,3498008
20-Dec-13,82.36,84.00,82.31,83.74,7287872
19-Dec-13,81.15,82.15,81.00,82.01,4334062
18-Dec-13,80.52,81.24,78.59,81.24,7033650
17-Dec-13,82.08,82.08,80.00,80.40,5260484
16-Dec-13,83.14,83.90,81.64,81.69,4915812
13-Dec-13,83.06,83.42,82.00,82.45,5409826
12-Dec-13,82.68,84.16,82.50,82.76,4248898
11-Dec-13,84.84,85.24,82.86,83.02,6152858
10-Dec-13,85.26,86.48,84.12,85.38,6804200
9-Dec-13,85.12,86.90,84.28,85.00,10049436
6-Dec-13,83.59,83.62,81.97,83.22,5096568
5-Dec-13,81.66,83.00,81.13,82.26,6562744
4-Dec-13,79.75,80.72,79.02,80.04,3588190
3-Dec-13,80.85,81.34,79.80,79.96,4824992
2-Dec-13,80.94,81.59,80.16,81.56,3662918
29-Nov-13,80.92,81.28,80.79,80.88,2157822
27-Nov-13,81.86,81.98,80.36,80.76,3968162
26-Nov-13,82.34,82.46,81.08,81.72,5218062
25-Nov-13,82.36,82.87,81.32,81.98,6611832
22-Nov-13,80.50,82.00,80.23,81.66,7253426
21-Nov-13,78.09,79.72,78.00,79.31,5387234
20-Nov-13,77.32,78.54,77.07,77.76,4676718
19-Nov-13,76.72,77.30,76.09,77.22,6310538
18-Nov-13,75.74,77.62,75.60,76.49,6503040
15-Nov-13,74.95,75.72,74.04,75.56,5087802
14-Nov-13,74.64,75.37,74.27,75.00,4821808
13-Nov-13,73.68,74.97,73.56,74.64,6966268
