Symbol,Date,Open,High,Low,Close,Volume
AAPL,06-Mar-2014,76.1114,76.3486,75.4429,75.8214,6631800
AAPL,07-Mar-2014,75.9557,75.9971,75.15,75.7771,7916400
AAPL,10-Mar-2014,75.48,76.19,75.4771,75.8457,6384400
AAPL,11-Mar-2014,76.4929,76.9629,76.0843,76.5843,10028400
AAPL,12-Mar-2014,76.3586,76.7643,76,76.6586,7170700
AAPL,13-Mar-2014,76.7771,77.0943,75.5943,75.8071,9205000
AAPL,14-Mar-2014,75.5414,75.8414,74.7143,74.9557,8471300
AAPL,17-Mar-2014,75.3214,75.71,75.1214,75.2486,7126500
AAPL,18-Mar-2014,75.1286,75.9957,75.0286,75.9143,7487400
AAPL,19-Mar-2014,76.0371,76.6057,75.5714,75.8943,8026900
AAPL,20-Mar-2014,75.7143,76.0957,75.3357,75.5286,7442700
AAPL,21-Mar-2014,75.99,76.25,75.19,76.1243,13373100
AAPL,24-Mar-2014,76.9229,77.2143,76.4371,77.0271,12703500
AAPL,25-Mar-2014,77.3571,77.9643,77.0843,77.8557,10081900
AAPL,26-Mar-2014,78.0743,78.4286,76.98,77.1114,10706000
AAPL,27-Mar-2014,77.1286,77.3571,76.4457,76.78,7929600
AAPL,28-Mar-2014,76.9029,76.9914,76.3214,76.6943,7163000
AAPL,31-Mar-2014,77.0329,77.2586,76.5614,76.6771,6023800
AAPL,01-Apr-2014,76.8229,77.41,76.6814,77.3786,7169900
AAPL,02-Apr-2014,77.4829,77.64,77.18,77.5071,6443500
AAPL,03-Apr-2014,77.3414,77.5,76.8057,76.97,5806800
AAPL,04-Apr-2014,77.1429,77.1429,75.7971,75.9743,9830300
AAPL,07-Apr-2014,75.4643,75.8429,74.5557,74.7814,10351700
AAPL,08-Apr-2014,75.0271,75.16,74.1,74.7771,8710200
AAPL,09-Apr-2014,74.6443,75.7843,74.5743,75.76,7363200
AAPL,10-Apr-2014,75.8114,76.0343,74.7386,74.7829,8558900
AAPL,11-Apr-2014,74.1886,74.69,73.8771,74.23,9710700
AAPL,14-Apr-2014,74.5414,74.5943,73.8871,74.5257,7349300
AAPL,15-Apr-2014,74.3243,74.52,73.0471,73.9943,9517500
AAPL,16-Apr-2014,74.0071,74.4414,73.4486,74.1443,7676100
AAPL,17-Apr-2014,74.3071,75.3943,74.1714,74.9914,10158100
AAPL,18-Apr-2014,74.9914,74.9914,74.9914,74.9914,0
AAPL,21-Apr-2014,75.0486,76.02,74.8514,75.8814,6524100
AAPL,22-Apr-2014,75.4729,75.9757,75.2143,75.9571,7237700
AAPL,23-Apr-2014,75.5843,75.8757,74.9214,74.9643,14105000
AAPL,24-Apr-2014,81.1729,81.4286,80.1043,81.11,27139700
AAPL,25-Apr-2014,80.6471,81.7129,80.5657,81.7057,13938400
AAPL,28-Apr-2014,81.8286,85.1071,81.7929,84.87,23910200
AAPL,29-Apr-2014,84.82,85.14,84.2157,84.6186,12049200
AAPL,30-Apr-2014,84.6629,85.6329,84.2571,84.2986,16317200
AAPL,01-May-2014,84.5714,84.9714,83.7657,84.4971,8721700
AAPL,02-May-2014,84.6443,84.8857,84.2443,84.6543,6839700
AAPL,05-May-2014,84.3057,85.8571,84.2857,85.8514,10252300
AAPL,06-May-2014,85.9714,86.3443,84.9157,84.9157,13377300
AAPL,07-May-2014,85.0343,85.3271,83.9614,84.6186,10102200
AAPL,08-May-2014,84.0357,84.9157,83.7714,83.9986,8224900
AAPL,09-May-2014,83.5057,83.75,82.9043,83.6486,10414200
AAPL,12-May-2014,83.9271,84.8086,83.9143,84.69,7617800
AAPL,13-May-2014,84.5714,84.9343,84.3857,84.8229,5704900
AAPL,14-May-2014,84.6329,85.3429,84.5343,84.8386,5942900
AAPL,15-May-2014,84.9571,85.2286,84.0057,84.1171,8244500
AAPL,16-May-2014,84.09,85.3614,83.6286,85.3586,9870200
AAPL,19-May-2014,85.4071,86.7614,85.3329,86.37,11348400
AAPL,20-May-2014,86.36,86.6286,85.8186,86.3871,8386900
AAPL,21-May-2014,86.2614,86.6714,86.0086,86.6157,7035700
AAPL,22-May-2014,86.6571,87.1214,86.3,86.7529,7174100
AAPL,23-May-2014,86.75,87.8186,86.6386,87.7329,8293200
AAPL,26-May-2014,87.7329,87.7329,87.7329,87.7329,0
AAPL,27-May-2014,87.9514,89.4086,87.9471,89.3757,12459500
AAPL,28-May-2014,89.4314,89.9757,89.1114,89.1443,11274500
AAPL,29-May-2014,89.6929,90.9814,89.6814,90.7686,13445500
AAPL,30-May-2014,91.14,92.0243,89.8429,90.4286,20143500
AAPL,02-Jun-2014,90.5657,90.69,88.9286,89.8071,13191100
AAPL,03-Jun-2014,89.78,91.2486,89.75,91.0771,10461600
AAPL,04-Jun-2014,91.0629,92.5557,90.8729,92.1171,11981500
AAPL,05-Jun-2014,92.3143,92.7671,91.8014,92.4786,10850100
AAPL,06-Jun-2014,92.8429,93.0371,92.0671,92.2243,12517200
AAPL,09-Jun-2014,92.7,93.88,91.75,93.7,75414800
AAPL,10-Jun-2014,94.73,95.05,93.57,94.25,62777000
AAPL,11-Jun-2014,94.13,94.76,93.47,93.86,45681100
AAPL,12-Jun-2014,94.03,94.12,91.9,92.29,54748700
AAPL,13-Jun-2014,92.2,92.44,90.88,91.28,54525200
AAPL,16-Jun-2014,91.51,92.75,91.45,92.2,35561200
AAPL,17-Jun-2014,92.31,92.7,91.8,92.08,29726300
AAPL,18-Jun-2014,92.27,92.29,91.35,92.18,33514100
AAPL,19-Jun-2014,92.29,92.3,91.34,91.86,35527600
AAPL,20-Jun-2014,91.85,92.55,90.9,90.91,100080600
AAPL,23-Jun-2014,91.32,91.62,90.6,90.83,43694300
AAPL,24-Jun-2014,90.75,91.74,90.19,90.28,39036000
AAPL,25-Jun-2014,90.21,90.7,89.65,90.36,36868500
AAPL,26-Jun-2014,90.37,91.05,89.8,90.9,32629300
AAPL,27-Jun-2014,90.82,92,90.77,91.98,64028800
AAPL,30-Jun-2014,92.1,93.72,92.09,92.93,49589000
AAPL,01-Jul-2014,93.52,94.07,93.13,93.52,38223400
AAPL,02-Jul-2014,93.86,94.06,93.09,93.48,28465000
AAPL,03-Jul-2014,93.67,94.1,93.2,94.03,22891700
AAPL,04-Jul-2014,94.03,94.03,94.03,94.03,0
AAPL,07-Jul-2014,94.14,95.99,94.1,95.97,56467900
AAPL,08-Jul-2014,96.27,96.8,93.92,95.35,65221600
AAPL,09-Jul-2014,95.44,95.95,94.76,95.39,36436400
AAPL,10-Jul-2014,93.76,95.55,93.52,95.04,39685500
AAPL,11-Jul-2014,95.36,95.89,94.86,95.22,34018200
AAPL,14-Jul-2014,95.86,96.89,95.65,96.45,42810100
AAPL,15-Jul-2014,96.8,96.85,95.03,95.32,45696100
AAPL,16-Jul-2014,96.96,97.1,94.74,94.78,53502400
AAPL,17-Jul-2014,95.03,95.28,92.57,93.09,57298200
AAPL,18-Jul-2014,93.62,94.74,93.02,94.43,49987500
AAPL,21-Jul-2014,94.99,95,93.72,93.94,39079000
AAPL,22-Jul-2014,94.68,94.89,94.12,94.72,55196500
AAPL,23-Jul-2014,95.42,97.88,95.17,97.19,92917700
AAPL,24-Jul-2014,97.04,97.32,96.42,97.03,45728800
AAPL,25-Jul-2014,96.85,97.84,96.64,97.67,43469100
AAPL,28-Jul-2014,97.82,99.24,97.55,99.02,55317600
AAPL,29-Jul-2014,99.33,99.44,98.25,98.38,43143000
AAPL,30-Jul-2014,98.44,98.7,97.67,98.15,33010000
AAPL,31-Jul-2014,97.16,97.45,95.33,95.6,56842600
AAPL,01-Aug-2014,94.9,96.62,94.81,96.13,48511200
AAPL,04-Aug-2014,96.37,96.58,95.17,95.59,39958100
AAPL,05-Aug-2014,95.36,95.68,94.36,95.12,55932600
AAPL,06-Aug-2014,94.75,95.48,94.71,94.96,38558300
AAPL,07-Aug-2014,94.93,95.95,94.1,94.48,46711100
AAPL,08-Aug-2014,94.26,94.82,93.28,94.74,41865100
AAPL,11-Aug-2014,95.27,96.08,94.84,95.99,36584800
AAPL,12-Aug-2014,96.04,96.88,95.61,95.97,33795300
AAPL,13-Aug-2014,96.15,97.24,96.04,97.24,31916400
AAPL,14-Aug-2014,97.33,97.57,96.8,97.5,28115500
AAPL,15-Aug-2014,97.9,98.19,96.86,97.98,48951300
AAPL,18-Aug-2014,98.49,99.37,97.98,99.16,47572400
AAPL,19-Aug-2014,99.41,100.68,99.32,100.53,69399200
AAPL,20-Aug-2014,100.45,101.09,99.95,100.57,52699100
AAPL,21-Aug-2014,100.57,100.94,100.11,100.58,33478100
AAPL,22-Aug-2014,100.29,101.47,100.19,101.32,44183800
AAPL,25-Aug-2014,101.81,102.17,101.28,101.54,40270100
AAPL,26-Aug-2014,101.42,101.5,100.86,100.89,33151900
AAPL,27-Aug-2014,101.02,102.57,100.7,102.13,52369000
AAPL,28-Aug-2014,101.59,102.78,101.56,102.25,68459800
AAPL,29-Aug-2014,102.81,102.9,102.2,102.5,44595200
AAPL,01-Sep-2014,102.5,102.5,102.5,102.5,0
AAPL,02-Sep-2014,103.06,103.74,102.72,103.3,53564200
AAPL,03-Sep-2014,103.1,103.2,98.58,98.94,125420500
AAPL,04-Sep-2014,98.85,100.09,97.79,98.12,85718200
AAPL,05-Sep-2014,98.8,99.39,98.31,98.97,58457000
AAPL,08-Sep-2014,99.3,99.31,98.05,98.36,46356700
AAPL,09-Sep-2014,99.08,103.08,96.14,97.99,189846200
AAPL,10-Sep-2014,98.01,101.11,97.76,101,100869500
AAPL,11-Sep-2014,100.41,101.44,99.62,101.43,62399700
AAPL,12-Sep-2014,101.21,102.19,101.08,101.66,64096900
AAPL,15-Sep-2014,102.81,103.05,101.44,101.63,61316500
AAPL,16-Sep-2014,99.8,101.26,98.89,100.86,66908100
AAPL,17-Sep-2014,101.27,101.8,100.59,101.58,60926500
AAPL,18-Sep-2014,101.99,102.35,101.56,101.79,37299400
AAPL,19-Sep-2014,102.23,102.35,100.88,100.96,70902400
AAPL,22-Sep-2014,101.8,102.14,100.58,101.06,52788400
AAPL,23-Sep-2014,100.6,102.94,100.54,102.64,63402200
AAPL,24-Sep-2014,102.16,102.85,101.2,101.75,60171800
AAPL,25-Sep-2014,100.51,100.71,97.72,97.87,100091900
AAPL,26-Sep-2014,98.53,100.75,98.4,100.75,62370500
AAPL,29-Sep-2014,98.65,100.43,98.63,100.11,49766300
AAPL,30-Sep-2014,100.81,101.54,100.53,100.75,55264100
AAPL,01-Oct-2014,100.59,100.69,98.7,99.18,51491200
AAPL,02-Oct-2014,99.27,100.22,98.04,99.9,47757800
AAPL,03-Oct-2014,99.44,100.21,99.04,99.62,43469500
AAPL,06-Oct-2014,99.95,100.65,99.42,99.62,37051100
AAPL,07-Oct-2014,99.43,100.12,98.73,98.75,42094100
AAPL,08-Oct-2014,98.76,101.11,98.31,100.8,57404600
AAPL,09-Oct-2014,101.54,102.38,100.61,101.02,77376500
AAPL,10-Oct-2014,100.69,102.03,100.3,100.73,66331500
AAPL,13-Oct-2014,101.33,101.78,99.81,99.81,53583300
AAPL,14-Oct-2014,100.39,100.52,98.57,98.75,63688500
AAPL,15-Oct-2014,97.97,99.15,95.18,97.54,100933600
AAPL,16-Oct-2014,95.55,97.72,95.41,96.26,72154500
AAPL,17-Oct-2014,97.5,99,96.81,97.67,68179600
AAPL,20-Oct-2014,98.37,99.96,98.22,99.76,77517200
AAPL,21-Oct-2014,103.02,103.02,101.27,102.47,94623900
AAPL,22-Oct-2014,102.84,104.11,102.6,102.99,68263100
AAPL,23-Oct-2014,104.08,105.05,103.63,104.83,71074600
AAPL,24-Oct-2014,105.18,105.49,104.53,105.22,47053900
AAPL,27-Oct-2014,104.85,105.48,104.7,105.11,34187700
AAPL,28-Oct-2014,105.4,106.74,105.35,106.74,48060900
AAPL,29-Oct-2014,106.65,107.37,106.36,107.34,52687800
AAPL,30-Oct-2014,106.96,107.35,105.9,106.98,40654700
AAPL,31-Oct-2014,108.01,108.04,107.21,108,44639200
AAPL,03-Nov-2014,108.22,110.3,108.01,109.4,52282500
AAPL,04-Nov-2014,109.36,109.49,107.72,108.6,41574300
AAPL,05-Nov-2014,109.1,109.3,108.13,108.86,37435900
AAPL,06-Nov-2014,108.52,108.79,107.8,108.7,34968400
AAPL,07-Nov-2014,108.75,109.32,108.55,109.01,33691500
AAPL,10-Nov-2014,109.02,109.33,108.67,108.83,27195500
AAPL,11-Nov-2014,108.71,109.75,108.4,109.7,27442200
AAPL,12-Nov-2014,109.38,111.43,109.37,111.25,46942400
AAPL,13-Nov-2014,111.8,113.45,111.6,112.82,59522800
AAPL,14-Nov-2014,113.15,114.19,113.05,114.18,44063500
AAPL,17-Nov-2014,114.27,117.28,113.3,113.99,46746700
