11/19/2013,72.6172470407,73.2258535271,72.4689429314,72.69,373346242
11/20/2013,72.6518714563,72.8183790291,71.9662520388,72.06,346472217
11/21/2013,72.4147369229,72.9197933377,71.8649109644,72.91,468223311
11/22/2013,72.6908226241,73.0602093113,72.5523026164,72.73,399740708
11/25/2013,72.899426433,73.578022683,72.8966280979,73.28,409728634
11/26/2013,73.3316003,75.0133637045,73.3148106487,74.63,717196789
11/27/2013,75.0397847828,76.395596747,74.6326214375,76.39,649392225
11/29/2013,76.8779901811,78.116197601,76.6443397414,77.8,568448632
12/2/2013,78.0671588992,78.9527594652,77.0626388259,77.12,844401160
12/3/2013,78.1178344399,79.2483952536,78.0310834864,79.24,805755293
12/4/2013,79.1199557522,79.6362292035,78.4651699115,79.05,675086729
12/5/2013,80.1246152492,80.4730135587,79.2515206903,79.46,799712691
12/6/2013,79.1572559909,79.2915654798,78.2870424271,78.35,615329390
12/9/2013,78.4762900976,79.6907208305,78.4762900976,79.25,572672523
12/10/2013,78.8543637167,79.4560063655,78.5213615065,79.13,497205144
12/11/2013,79.3290936298,79.8845371954,78.3063499359,78.54,642767206
12/12/2013,78.6538698398,79.1016095194,78.3586414886,78.43,468647317
12/13/2013,78.7480376242,78.7522349079,77.463668813,77.57,594709621
12/16/2013,77.6530224215,78.7191390135,77.6516233184,78,504953480
12/17/2013,77.7647281933,78.2726103173,77.4247409863,77.65,410796950
12/18/2013,76.9102928627,77.1551409844,75.3852388474,77.06,1011096790
12/19/2013,76.8851889946,76.9551482203,76.0778595305,76.18,572313367
12/20/2013,76.3077452552,77.1723509162,76.2224039197,76.81,779845705
12/23/2013,79.4675928362,79.8481418723,78.7344763108,79.76,895780358
12/24/2013,79.7305896031,80.0090010041,79.1905554283,79.42,299407684
12/26/2013,79.4876573861,79.6835431814,78.8272424189,78.9,364512392
12/27/2013,78.8818497027,78.9643942938,78.277455409,78.36,403635763
12/30/2013,77.9913200606,78.3592696386,77.2722094785,77.58,453218245
12/31/2013,77.5316446829,78.5263755303,77.5078606823,78.49,398632979
1/2/2014,77.7467777918,77.9356601522,77.2346967259,77.39,419341011
1/3/2014,77.3521634811,77.4696901919,75.613047987,75.69,701272038
1/6/2014,75.1933980475,76.501535124,74.654753369,76.1,737291039
1/7/2014,76.1588386045,76.3883001259,75.263379009,75.56,566786846
1/8/2014,75.3893798992,76.3338284326,75.372589703,76.04,461929564
1/9/2014,76.5083799299,76.5167751435,74.9062933348,75.07,498764200
1/10/2014,75.5340621834,75.6697864675,74.3139428453,74.57,544903813
1/13/2014,74.1456584474,75.9072667202,74.1414608105,74.96,676260498
1/14/2014,75.30686689,76.4975722469,75.2285126009,76.45,594206450
1/15/2014,77.442747237,78.3773431893,77.1825154299,77.98,699807006
1/16/2014,77.640947226,77.9137889039,77.1904086604,77.55,409662577
1/17/2014,77.1625242754,77.2450764792,75.5422623782,75.65,762476204
1/21/2014,75.6895328464,76.9599093012,75.6097845448,76.82,587035310
1/22/2014,77.0760559192,77.9686613117,76.6423448351,77.16,678997011
1/23/2014,76.9469071164,77.864773994,76.2291240246,77.82,720488236
1/24/2014,77.509476807,77.7361290677,76.2153203802,76.4,767204763
1/27/2014,76.9598390554,77.621609446,76.355431426,77.02,991498245
1/28/2014,71.1862215202,72.0593287266,70.2501498519,70.87,1903793921
1/29/2014,70.5077124314,70.9862050924,69.7619914129,70.06,898451711
1/30/2014,70.3161835207,70.8702729201,69.4990415783,69.93,1212289180
1/31/2014,69.2816763883,70.1701182581,69.0536196564,70.04,830516413
2/3/2014,70.3211048193,71.037453592,69.8579965306,70.17,717351574
2/4/2014,70.7786346037,71.2837465359,70.3462811769,71.19,673028612
2/5/2014,70.8763011374,72.0963764412,70.8329269006,71.72,586678266
2/6/2014,71.7951423387,72.2793506468,71.4784363232,72.14,457815506
2/7/2014,73.3892914871,73.6074690194,72.826252694,73.15,657646337
2/10/2014,73.0059615494,74.8822764135,72.9130607384,74.46,613743490
2/11/2014,74.686951265,75.6919546235,74.5307112471,75.44,501320103
2/12/2014,75.5749710778,75.9423249739,75.0527937006,75.43,547253681
2/13/2014,75.2548459857,76.6891161398,75.1900997373,76.63,545989472
2/14/2014,76.3560504789,76.8501049652,76.1786975864,76.57,484746455
2/18/2014,76.8514075349,77.581918167,76.7965136724,76.85,462247140
2/19/2014,76.6686687013,76.9698544764,75.2049621304,75.63,557349960
2/20/2014,75.0189822084,75.5833945213,74.4573849195,74.76,543260021
2/21/2014,74.9912702523,75.2418088529,73.8385111851,73.93,495170148
2/24/2014,73.6307222064,74.5835655388,73.5279783907,74.25,513179324
2/25/2014,74.5102907712,74.5370332912,73.3308048883,73.48,411992586
2/26/2014,73.7011311491,73.8967816758,72.5736773944,72.82,490596568
2/27/2014,72.7878935698,74.4262334414,72.6344751455,74.27,536199255
2/28/2014,74.4697392825,74.9863037777,73.4900965339,74.07,660675244
3/3/2014,73.669163256,74.6867553433,73.583308322,74.28,424135588
3/4/2014,74.7362209171,74.9670446503,74.2816107597,74.77,460296688
3/5/2014,74.7273191074,75.2663939815,74.4753754978,74.93,355349767
3/6/2014,74.9871182289,75.2193462082,74.3270277909,74.7,329478516
3/7/2014,74.7514881985,74.8767566549,74.0421027826,74.66,392056687
3/10/2014,74.3696654863,75.0692211633,74.3668503729,74.73,317187934
3/11/2014,75.3599255722,75.8229644276,74.957405473,75.45,495988762
3/12/2014,75.2344166154,75.6341579546,74.8811240938,75.53,354033296
3/13/2014,75.6457054556,75.9581746914,74.480279657,74.69,457796280
3/14/2014,74.4270740818,74.7226486116,73.6121328785,73.85,421313636
3/17/2014,74.2751224513,74.5946307476,74.0147302274,74.14,354424831
3/18/2014,74.0159220926,74.8702226195,73.9174030862,74.79,372397787
3/19/2014,74.9107408802,75.4708895833,74.4519256108,74.77,399237236
3/20/2014,74.5774823151,74.9687435218,74.2199990543,74.41,370179525
3/21/2014,74.8676975623,75.1238576013,74.0795128268,75,664393683
3/24/2014,75.7816239174,76.0743800887,75.3087101022,75.89,631803644
3/25/2014,76.2187654819,76.8169737059,75.9499236683,76.71,501391510
3/26/2014,76.9186046167,77.267646078,75.8405168772,75.97,532475882
3/27/2014,76.0103319317,76.2186488297,75.3206340937,75.65,394359232
3/28/2014,75.7654867191,75.8527482025,75.1926573036,75.56,356255919
3/31/2014,75.9004853374,76.1228816559,75.4359866975,75.55,299574806
4/1/2014,75.6924626604,76.270966122,75.5531151112,76.24,356576777
4/2/2014,76.3360737259,76.4908907935,76.0376990139,76.36,320479652
4/3/2014,76.1959273557,76.3521501884,75.6681475157,75.83,288373083
4/4/2014,75.9745374375,76.0012786281,74.6754785454,74.85,488924826
4/7/2014,74.3204263855,74.7257951745,73.4576101782,73.68,514820809
4/8/2014,73.9162985251,74.0471885985,73.0028828519,73.67,433218895
4/9/2014,73.5590767838,74.6639266858,73.4718147534,74.64,366210685
4/10/2014,74.6934026133,74.9129731795,73.6363673875,73.68,425668529
4/11/2014,73.0541367564,73.5932453186,72.7923242432,73.14,482592227
4/14/2014,73.4609664929,73.4975632572,72.8008171676,73.43,365300327
4/15/2014,73.2251197004,73.4179396092,71.9668642366,72.9,473357888
4/16/2014,72.9148812162,73.342757365,72.3645536695,73.05,381469863
4/17/2014,73.1946508172,74.2869402217,73.0820436621,73.89,505002368
4/21/2014,73.9394513997,74.8965235235,73.745222057,74.76,324252428
4/22/2014,74.3628369381,74.8582982885,74.1080684597,74.84,359777035
4/23/2014,74.4666443068,74.7580024774,73.8177741782,73.86,701478354
4/24/2014,79.9719271888,80.2238582525,78.9191649788,79.91,1349815445
4/25/2014,79.4570496905,80.5070374515,79.3768227436,80.5,693211173
4/28/2014,80.6233668299,83.8536501204,80.5881785588,83.62,1189113549
4/29/2014,83.5684564348,83.8837347425,82.9730871305,83.37,599252950
4/30/2014,83.418933383,84.3746814893,83.0191801251,83.06,811037712
5/1/2014,83.3231892879,83.7172854534,82.5293670116,83.25,433482015
5/2/2014,83.3762182321,83.6380269331,83.0060263593,83.41,340149871
5/5/2014,83.0669971379,84.5956303248,83.0472910011,84.59,509859039
5/6/2014,84.7001026228,85.0674460389,83.66,83.66,665326395
5/7/2014,83.780987794,84.0681162528,82.7225534753,83.37,502426142
5/8/2014,83.256798585,84.1286419837,82.9949624994,83.22,406790587
5/9/2014,82.7384554428,82.9804966356,82.1425528572,82.88,515027928
5/12/2014,83.1541688174,84.0274793786,83.1414300896,83.91,376583759
5/13/2014,83.7908919429,84.1504001617,83.6068916734,84.04,282144097
5/14/2014,83.8461978211,84.549598397,83.7485426103,84.05,293939153
5/15/2014,84.172239394,84.4411602867,83.2296008967,83.34,407747605
5/16/2014,83.3131480645,84.5728307476,82.8559823267,84.57,487956608
5/19/2014,84.6160612977,85.9578029739,84.5424636531,85.57,561270352
5/20/2014,85.5616922161,85.8292007739,85.0266751005,85.59,414790505
5/21/2014,85.4590099124,85.8651960218,85.2085048902,85.81,347739028
5/22/2014,85.8551715053,86.3151604723,85.5013338383,85.95,354611766
5/23/2014,85.9462491655,87.0049201309,85.8358529953,86.92,410167054
5/27/2014,87.1700110289,88.582553586,87.1346266963,88.55,616208457
5/28/2014,88.6044877486,89.1437406452,88.2874466755,88.32,557245451
5/29/2014,88.8642237716,90.1408906481,88.8529007838,89.93,664972895
5/30/2014,90.2948312796,91.1709167457,89.0097172196,89.59,996275160
6/2/2014,89.7315848246,89.8547258411,88.1095204009,88.98,652372388
6/3/2014,88.9547799354,90.409852872,88.9250556828,90.24,516993083
6/4/2014,90.2254098818,91.7045381657,90.0371571912,91.27,592542739
6/5/2014,91.4572395149,91.9058923303,90.9491437399,91.62,536641986
6/6/2014,91.9828415199,92.17532754,91.2143127779,91.37,618117907
6/9/2014,91.839284952,93.0083287086,90.8981056564,92.83,76121787
6/10/2014,93.8555692308,94.1726153846,92.7062769231,93.38,63361878
6/11/2014,93.2574973365,93.8816577882,92.6036149584,92.99,46108384
6/12/2014,93.1738823274,93.2531455196,91.0535919385,91.44,55257930
6/13/2014,91.3515337423,91.5893251534,90.0436809816,90.44,55031424
6/16/2014,90.6663611714,91.8949295011,90.6069143167,91.35,35891890
6/17/2014,91.4578768462,91.8442767159,90.9525847089,91.23,30002960
6/18/2014,91.419170102,91.4389856802,90.507653504,91.33,33825911
6/19/2014,91.4360211191,91.445928587,90.4948116699,91.01,35859818
6/20/2014,91.0013144869,91.6948465515,90.0600923991,90.07,101838982
6/23/2014,90.4754684576,90.7726940438,89.7621270505,89.99,44101855
6/24/2014,89.9156789987,90.896577315,89.3608274258,89.45,39398212
6/25/2014,89.3713944223,89.8568393094,88.8166002656,89.52,37214955
6/26/2014,89.5348976898,90.2086138614,88.9701650165,90.06,32933334
6/27/2014,89.9807197217,91.1498151772,89.9311817786,91.13,64626219
6/30/2014,91.2476810503,92.8625965781,91.237773593,92.07,50052196
7/1/2014,92.66,93.2049422583,92.2735863986,92.66,38577756
7/2/2014,93.0064120668,93.1946640993,92.2335879332,92.62,28729304
7/3/2014,92.8033308519,93.2293523344,92.337679464,93.16,23105581
7/7/2014,93.2669709284,95.0998145254,93.2273418777,95.08,56996570
7/8/2014,95.3815091767,95.9066177242,93.0531976927,94.47,65829551
7/9/2014,94.5595387357,95.06483384,93.88581193,94.51,36775262
7/10/2014,92.8918518519,94.6652777778,92.6540740741,94.16,40056897
7/11/2014,94.4787061542,95.0038080235,93.9833270321,94.34,34335318
7/14/2014,94.9754442716,95.9959398652,94.7673820632,95.56,43208711
7/15/2014,95.9063365506,95.9558749475,94.1526772975,94.44,45901666
7/16/2014,96.0696665963,96.1984595906,93.8603713864,93.9,54003403
7/17/2014,94.1520775594,94.3997679665,91.7148039532,92.23,57832276
7/18/2014,92.7574626708,93.8671439161,92.162990575,93.56,50452830
7/21/2014,94.1102757079,94.1201830956,92.8520374707,93.07,39444302
7/22/2014,93.8003716216,94.0084206081,93.2455743243,93.84,55714618
7/23/2014,94.5363905752,96.9736104538,94.2887056282,96.29,93786482
7/24/2014,96.1399072452,96.4173101103,95.5256580439,96.13,46157129
7/25/2014,95.9575560561,96.9384335006,95.7494911436,96.77,43873279
7/28/2014,96.9111492628,98.3179559685,96.6436578469,98.1,55836782
7/29/2014,98.4112126448,98.5201951616,97.3412024802,97.47,43545791
7/30/2014,97.5273112583,97.7849006623,96.7644503311,97.24,33318917
7/31/2014,96.2656401674,96.5529707113,94.4524853556,94.72,57371102
8/1/2014,94.0213877042,95.7254634349,93.9322209508,95.24,48964326
8/4/2014,95.4828193326,95.6908860759,94.2938665132,94.71,40329270
8/5/2014,94.4777796468,94.7948191758,93.4870311186,94.24,56455294
8/6/2014,93.8719460826,94.5951811289,93.832316765,94.08,38918661
8/7/2014,94.5180472058,95.5336208721,93.6916490262,94.07,46914587
8/8/2014,93.8520772641,94.4096537893,92.8763183449,94.33,42046963
8/11/2014,94.8630753203,95.669615585,94.43491197,95.58,36741935
8/12/2014,95.6297009482,96.4661123268,95.2015379806,95.56,33939997
8/13/2014,95.7347079391,96.82,95.6251830522,96.82,32054449
8/14/2014,96.9107323077,97.1496984615,96.3830153846,97.08,28237639
8/15/2014,97.4803429271,97.7690998163,96.4448009798,97.56,49161736
8/18/2014,98.0629054054,98.9390893505,97.5551169827,98.73,47779190
8/19/2014,98.9847906098,100.2493584,98.8951755695,100.1,69697117
8/20/2014,100.010555832,100.657776673,99.5226508899,100.14,52925288
8/21/2014,100.140042752,100.508460927,99.6820093458,100.15,33621739
8/22/2014,99.854472957,101.029348598,99.7549072246,100.88,44376713
8/25/2014,101.348916683,101.727270041,100.84112665,101.1,40445260
8/26/2014,100.977688572,101.057339677,100.420130836,100.45,33297215
8/27/2014,100.58478214,102.128104377,100.266160775,101.69,52595594
8/28/2014,101.152840098,102.337719315,101.122969193,101.81,68755868
8/29/2014,102.418454634,102.458282927,101.761287805,102.06,44787257
9/2/2014,102.611045499,103.288083253,102.272526621,102.85,53798358
9/3/2014,102.651920356,102.751485749,98.1515645846,98.51,125968467
9/4/2014,98.4268752548,99.6615674684,97.3714125561,97.7,86086490
9/5/2014,98.3707386077,98.9581752046,97.8828675356,98.54,58712089
9/8/2014,98.8759861732,98.885943473,97.6313237088,97.94,46555493
9/9/2014,98.6553280947,102.638183488,95.7279293805,97.57,190663512
9/10/2014,97.5830257426,100.669520792,97.3341148515,100.56,101310954
9/11/2014,99.9744247264,100.99995662,99.1878517204,100.99,62624764
9/12/2014,100.771947669,101.747706079,100.642510329,101.22,64375527
9/15/2014,102.364891272,102.603852209,101.000822592,101.19,61583119
9/16/2014,99.3646242316,100.818255007,98.4585940908,100.42,67201264
9/17/2014,100.831342784,101.359047057,100.154288246,101.14,61191554
9/18/2014,101.489394832,101.90757933,101.120994204,101.35,37461331
9/19/2014,101.844203645,101.903942155,100.062004754,100.52,71212756
9/22/2014,101.356778152,101.695297843,100.142089848,100.62,53019237
9/23/2014,100.168745129,102.498713952,100.109002338,102.2,63675164
9/24/2014,101.718227027,102.405243243,100.762378378,101.31,60433132
9/25/2014,100.078670686,100.277812404,97.300643711,97.45,100523386
9/26/2014,98.109474938,100.32,97.9800297767,100.32,62637837
9/29/2014,98.2262711018,100.008582559,98.2063570073,99.68,49980982
9/30/2014,100.379743921,101.106628288,100.100938958,100.32,55500977
10/1/2014,100.153886872,100.253453317,98.2720810647,98.75,51715515
10/2/2014,98.8427117117,99.7886226226,97.618006006,99.47,47964252
10/3/2014,99.0107769524,99.7774533226,98.6125035134,99.19,43658045
10/6/2014,99.5185755872,100.215554106,98.9908632805,99.19,37211821
10/7/2014,98.9970389873,99.6840344304,98.3000870886,98.32,42278297
10/8/2014,98.3289047619,100.668646825,97.8808690476,100.36,57656374
10/9/2014,101.097735102,101.934076421,100.171785785,100.58,77714993
10/10/2014,100.260170753,101.594450511,99.8718356001,100.3,66615972
10/13/2014,100.893451558,101.341512874,99.38,99.38,53815246
10/14/2014,99.9528587342,100.082292658,98.1407837975,98.32,63967140
10/15/2014,97.5481484519,98.7230674595,94.7701619848,97.12,101370092
10/16/2014,95.13309786,97.2936297528,94.9937087056,95.84,72470702
10/17/2014,97.0807310331,98.5742807413,96.3936981673,97.25,68474152
10/20/2014,97.8962068966,99.529137931,97.796637931,99.33,77852872
10/21/2014,102.577638333,102.577638333,100.835152728,102.03,95031961
10/22/2014,102.400640839,103.665215069,102.161666181,102.55,68555988
10/23/2014,103.633219498,104.599055614,103.185151197,104.38,71381115
10/24/2014,104.73017107,105.038845277,104.08295096,104.77,47256002
10/27/2014,104.40111312,105.028415945,104.251755304,104.66,34334694
10/28/2014,104.94577478,106.28,104.895990257,106.28,48147392
10/29/2014,106.192956959,106.909871437,105.904199739,106.88,52914663
10/30/2014,106.500085997,106.888409048,105.444643859,106.52,40830365
10/31/2014,107.539956481,107.569825926,106.743437963,107.53,44834412
11/3/2014,107.75506947,109.826133455,107.545971664,108.93,52508183
11/4/2014,108.886710866,109.01614825,107.253808471,108.13,41755108
11/5/2014,108.628963807,108.828100312,107.663151755,108.39,37598229
11/6/2014,108.6,108.79,107.8,108.7,34968500
11/7/2014,108.75,109.32,108.55,109.01,33691500
11/10/2014,109.02,109.33,108.67,108.83,27195500
11/11/2014,108.7,109.75,108.4,109.7,27442300
11/12/2014,109.38,111.43,109.37,111.25,46942400
11/13/2014,111.8,113.45,111.6,112.82,59522900
11/14/2014,113.15,114.19,111.21,114.18,44029100
