Date,Open,High,Low,Close,Volume,Adj Close
2014-05-07,95.31,95.56,90.35,92.21,3352900,92.03
2014-05-06,93.07,96.74,93.02,95.27,3000800,95.08
2014-05-05,90.25,93.88,90.08,93.70,1656100,93.51
2014-05-02,92.97,93.13,90.41,90.61,2543900,90.43
2014-05-01,93.34,94.68,91.65,92.40,1957800,92.21
2014-04-30,92.77,93.72,91.23,93.68,1521300,93.49
2014-04-29,92.58,93.84,92.32,92.92,1099900,92.73
2014-04-28,93.78,94.00,90.56,92.11,1649800,91.93
2014-04-25,93.30,94.26,91.77,93.27,1887200,93.08
2014-04-24,95.07,95.07,92.28,94.09,2272500,93.90
2014-04-23,98.36,99.29,93.31,94.08,3752800,93.89
2014-04-22,98.71,100.76,98.30,98.67,1095000,98.47
2014-04-21,98.63,99.11,96.52,98.81,1032700,98.61
2014-04-17,97.83,99.15,97.27,98.38,1019200,98.18
2014-04-16,99.02,99.02,95.81,98.13,1465200,97.93
2014-04-15,97.02,99.00,94.25,97.39,1990600,97.19
2014-04-14,99.24,99.82,95.07,96.52,2689000,96.33
2014-04-11,97.84,101.47,97.18,97.98,2940900,97.78
2014-04-10,103.90,104.90,98.67,99.03,3037700,98.83
2014-04-09,101.47,104.10,101.36,103.68,3066900,103.47
2014-04-08,102.10,104.09,100.82,101.35,2693300,101.15
2014-04-07,102.48,105.05,101.44,101.93,2583000,101.73
2014-04-04,108.65,108.99,102.07,102.99,2778600,102.78
2014-04-03,108.60,108.89,106.75,108.48,2046300,108.26
2014-04-02,110.09,111.50,108.52,109.28,2333400,109.06
2014-04-01,105.63,110.03,105.59,109.77,1907100,109.30
2014-03-31,108.69,108.78,104.48,105.59,2766800,105.14
2014-03-28,107.90,109.44,107.48,108.15,1616800,107.69
2014-03-27,106.22,108.18,105.12,106.83,1928600,106.37
2014-03-26,107.52,108.68,105.63,105.67,1854500,105.22
2014-03-25,107.40,109.50,106.35,107.27,2198700,106.81
2014-03-24,112.00,112.00,105.20,105.88,5560600,105.43
2014-03-21,116.17,117.10,111.41,112.00,26835800,111.52
2014-03-20,114.92,117.23,113.55,115.40,1954500,114.91
2014-03-19,115.07,116.62,113.45,115.21,2070700,114.72
2014-03-18,115.63,116.99,114.50,115.79,2904300,115.29
2014-03-17,116.67,117.45,113.04,115.56,5746400,115.07
2014-03-14,107.00,115.92,106.51,113.25,6050300,112.77
2014-03-13,110.25,110.41,105.50,106.16,2100000,105.71
2014-03-12,105.83,109.12,105.49,108.60,2002300,108.14
2014-03-11,103.92,108.80,103.92,106.23,2820100,105.78
2014-03-10,105.65,107.30,103.64,103.99,1938400,103.55
2014-03-07,108.36,108.89,104.28,106.00,2463700,105.55
2014-03-06,110.64,110.99,106.74,107.12,3099300,106.66
2014-03-05,108.78,112.49,106.81,110.54,3569000,110.07
2014-03-04,111.47,111.98,107.71,108.62,3129900,108.16
2014-03-03,109.29,111.05,107.27,109.94,3634300,109.47
