Date,Open,High,Low,Close,Volume,Adj Close
2014-07-21,593.29,596.90,582.69,589.93,1099600,589.93
2014-07-18,583.71,593.41,583.02,592.42,432500,592.42
2014-07-17,591.02,592.00,579.81,581.65,415400,581.65
2014-07-16,601.00,601.32,590.00,590.47,387000,590.47
2014-07-15,605.00,606.87,590.34,597.45,558700,597.45
2014-07-14,601.70,608.77,600.09,604.92,325500,604.92
2014-07-11,600.44,601.50,597.50,598.49,224600,598.49
2014-07-10,596.00,607.55,595.05,600.61,425400,600.61
2014-07-09,588.55,605.00,588.55,604.17,597000,604.17
2014-07-08,591.26,592.75,575.92,586.59,520900,586.59
2014-07-07,601.65,603.16,592.83,593.83,298600,593.83
2014-07-03,600.25,604.78,598.55,603.60,140600,603.60
2014-07-02,603.49,603.49,597.00,599.32,240100,599.32
2014-07-01,596.35,604.08,594.53,603.26,312200,603.26
2014-06-30,596.41,597.08,592.06,592.51,311100,592.51
2014-06-27,599.81,600.68,595.70,596.14,314400,596.14
2014-06-26,596.22,600.78,593.30,600.32,231900,600.32
2014-06-25,595.70,600.30,592.06,599.50,224700,599.50
2014-06-24,599.00,601.61,595.46,595.62,365100,595.62
2014-06-23,592.99,602.21,590.75,599.59,370300,599.59
2014-06-20,595.00,595.84,590.65,592.43,412100,592.43
2014-06-19,594.45,597.45,591.55,594.54,359200,594.54
2014-06-18,591.88,595.33,587.20,594.91,322700,594.91
2014-06-17,593.14,596.16,590.54,593.52,322300,593.52
2014-06-16,587.03,595.48,584.38,594.01,451100,594.01
2014-06-13,576.84,589.00,576.84,588.26,586900,588.26
2014-06-12,571.75,583.27,570.01,581.85,916200,581.85
2014-06-11,560.92,571.51,560.01,570.34,325600,570.34
2014-06-10,566.00,568.80,563.17,564.76,282900,564.76
2014-06-09,568.25,570.68,565.93,568.50,246800,568.50
2014-06-06,560.75,570.22,559.14,569.17,394600,569.17
2014-06-05,557.55,564.21,556.49,561.03,345600,561.03
2014-06-04,549.46,559.38,546.82,558.84,375800,558.84
2014-06-03,548.13,552.50,548.00,550.59,357700,550.59
2014-06-02,548.00,552.85,545.27,551.56,399200,551.56
2014-05-30,546.97,549.27,542.50,547.09,454100,547.09
2014-05-29,538.85,546.90,538.50,545.42,617900,545.42
2014-05-28,533.09,539.94,529.08,538.26,548100,538.26
2014-05-27,522.00,539.76,522.00,536.04,566100,536.04
2014-05-23,522.00,523.45,515.36,522.32,311200,522.32
2014-05-22,506.50,524.55,506.19,520.48,594800,520.48
2014-05-21,496.12,504.93,496.00,504.18,444900,504.18
2014-05-20,500.00,501.21,493.24,495.65,315900,495.65
2014-05-19,498.89,503.91,498.89,501.29,270900,501.29
2014-05-16,499.31,501.50,490.55,500.52,590300,500.52
2014-05-15,504.72,504.72,491.13,495.92,505400,495.92
2014-05-14,506.67,514.51,501.00,504.32,491800,504.32
2014-05-13,509.95,510.96,501.79,504.16,292500,504.16
2014-05-12,507.25,513.18,505.13,510.21,430700,510.21
2014-05-09,499.76,508.50,496.17,507.68,446800,507.68
2014-05-08,495.01,513.84,495.01,500.35,370500,500.35
2014-05-07,506.58,506.58,493.33,500.83,571800,500.83
2014-05-06,512.91,514.32,500.82,501.91,436200,501.91
2014-05-05,504.39,518.54,501.12,512.68,618500,512.68
2014-05-02,496.30,504.36,496.30,501.77,471800,501.77
2014-05-01,498.51,504.98,495.01,500.15,462800,500.15
2014-04-30,488.55,499.89,484.45,498.50,665500,498.50
2014-04-29,479.78,495.00,477.90,491.57,747000,491.57
2014-04-28,502.56,502.56,472.41,476.28,1436000,476.28
2014-04-25,507.25,507.25,498.49,502.31,404000,502.31
2014-04-24,508.60,511.30,503.27,507.60,530700,507.60
2014-04-23,511.01,511.95,502.03,504.05,482600,504.05
2014-04-22,508.35,514.17,504.13,512.67,913900,512.67
2014-04-21,521.72,522.00,505.70,506.54,1373600,506.54
2014-04-17,582.70,588.69,518.52,519.61,3882500,519.61
2014-04-16,545.00,553.60,540.00,552.40,631500,552.40
2014-04-15,543.24,549.65,532.00,540.54,487900,540.54
2014-04-14,540.49,546.50,534.11,540.98,442000,540.98
2014-04-11,528.02,543.50,526.75,534.87,988000,534.87
2014-04-10,555.09,556.14,533.93,534.01,600000,534.01
2014-04-09,552.26,556.80,547.06,556.40,410400,556.40
2014-04-08,540.00,552.99,539.13,550.73,579300,550.73
2014-04-07,550.00,554.99,529.20,535.59,804100,535.59
2014-04-04,571.00,571.30,551.04,555.16,687100,555.16
2014-04-03,579.02,582.84,565.50,570.89,411000,570.89
2014-04-02,582.55,582.56,572.20,576.21,297200,576.21
2014-04-01,568.01,580.25,568.01,578.97,313000,578.97
2014-03-31,570.74,570.98,565.00,568.05,442000,568.05
2014-03-28,561.50,573.99,560.80,567.17,538400,567.17
2014-03-27,564.00,566.07,554.25,559.18,554900,559.18
2014-03-26,573.45,575.95,563.78,563.88,582700,563.88
2014-03-25,590.12,593.10,565.50,570.68,979800,570.68
2014-03-24,610.21,613.09,585.58,588.54,820000,588.54
2014-03-21,616.47,622.90,607.36,611.12,778400,611.12
2014-03-20,595.69,614.20,595.67,611.58,806700,611.58
2014-03-19,588.52,598.46,588.52,596.50,442700,596.50
2014-03-18,582.35,595.21,578.03,592.54,601200,592.54
2014-03-17,580.46,580.90,572.51,576.26,261700,576.26
2014-03-14,575.02,582.10,572.00,575.96,334000,575.96
2014-03-13,589.47,591.90,577.82,579.50,312200,579.50
2014-03-12,583.28,588.75,577.37,588.70,244900,588.70
2014-03-11,589.04,593.65,583.00,584.27,303500,584.27
2014-03-10,589.82,593.94,585.28,587.96,362000,587.96
2014-03-07,599.80,599.97,587.68,593.41,308100,593.41
2014-03-06,584.11,594.50,583.70,593.27,635900,593.27
2014-03-05,585.00,585.99,578.50,581.25,554800,581.25
2014-03-04,561.48,585.96,559.12,584.83,1003800,584.83
2014-03-03,561.00,563.95,551.70,554.60,527300,554.60
2014-02-28,562.25,573.16,559.49,565.21,676400,565.21
2014-02-27,551.64,562.00,551.64,561.14,305800,561.14
2014-02-26,557.06,563.48,550.13,555.12,550900,555.12
2014-02-25,557.05,560.44,553.35,554.62,336600,554.62
2014-02-24,550.95,556.60,549.16,554.38,279500,554.38
2014-02-21,551.38,555.20,548.57,549.49,408400,549.49
2014-02-20,551.11,554.95,548.51,550.28,305800,550.28
2014-02-19,553.82,560.85,551.06,552.18,417500,552.18
2014-02-18,551.17,556.39,550.39,552.86,303700,552.86
2014-02-14,552.00,558.97,547.00,554.11,330000,554.11
2014-02-13,539.61,561.51,539.00,557.65,533000,557.65
2014-02-12,548.95,551.76,539.61,545.74,485200,545.74
2014-02-11,548.28,551.80,544.02,544.86,410900,544.86
2014-02-10,552.48,552.48,543.00,548.09,344200,548.09
2014-02-07,543.28,550.55,540.06,549.29,494100,549.29
2014-02-06,542.61,554.85,542.05,544.47,449500,544.47
2014-02-05,538.81,544.49,531.00,542.43,498300,542.43
2014-02-04,546.46,546.74,536.46,540.59,556800,540.59
2014-02-03,550.21,553.78,535.35,543.20,1071100,543.20
2014-01-31,553.42,568.90,546.10,551.96,2134700,551.96
2014-01-30,486.96,499.43,485.40,493.96,1260500,493.96
2014-01-29,490.00,492.04,480.87,484.50,657600,484.50
2014-01-28,491.95,498.78,488.73,491.87,397900,491.87
2014-01-27,492.36,497.00,482.70,489.31,563200,489.31
2014-01-24,495.26,502.34,489.50,492.48,893200,492.48
2014-01-23,512.80,513.95,498.56,503.45,1062200,503.45
2014-01-22,528.53,529.00,513.29,515.95,623300,515.95
2014-01-21,531.71,531.76,523.21,525.57,386600,525.57
2014-01-17,535.64,535.64,526.08,527.61,403700,527.61
2014-01-16,532.87,534.19,527.81,529.51,260300,529.51
2014-01-15,534.00,535.29,529.80,532.25,243000,532.25
2014-01-14,531.98,533.47,526.42,530.28,373200,530.28
2014-01-13,539.71,544.49,526.37,529.80,510300,529.80
2014-01-10,542.08,544.87,536.71,538.57,379200,538.57
2014-01-09,536.95,548.14,536.15,541.03,529800,541.03
2014-01-08,529.50,536.19,528.09,535.85,411300,535.85
2014-01-07,528.80,535.70,526.37,533.06,308800,533.06
2014-01-06,534.72,534.72,523.08,527.32,415100,527.32
2014-01-03,524.00,534.01,523.48,531.31,409100,531.31
2014-01-02,530.00,532.96,521.53,523.43,456500,523.43
