Date,Open,High,Low,Close,Volume,Adj Close
2014-03-12,45.01,46.14,44.56,46.14,428200,46.03
2014-03-11,45.67,45.87,44.89,45.22,555500,45.12
2014-03-10,46.19,46.30,44.68,45.54,426500,45.44
2014-03-07,46.31,47.15,46.02,46.34,893000,46.23
2014-03-06,45.24,46.00,45.16,45.72,599500,45.61
2014-03-05,45.67,46.15,44.58,44.95,855600,44.85
2014-03-04,44.48,45.61,44.48,44.85,892800,44.75
2014-03-03,42.00,43.96,41.40,43.82,926800,43.72
2014-02-28,41.85,43.20,41.74,42.07,344400,41.97
2014-02-27,41.30,42.04,41.18,41.78,445900,41.68
2014-02-26,40.87,41.99,40.70,41.40,719400,41.30
2014-02-25,40.39,42.21,40.00,40.71,912500,40.62
2014-02-24,41.00,41.83,40.50,41.20,502100,41.11
2014-02-21,39.67,40.96,38.91,40.84,727500,40.75
2014-02-20,37.77,39.95,37.77,39.34,689400,39.25
2014-02-19,37.56,38.02,37.01,37.12,337900,37.03
2014-02-18,36.89,38.00,36.70,37.85,474000,37.76
2014-02-14,37.16,37.27,36.15,36.65,308500,36.57
2014-02-13,36.09,37.47,36.04,37.15,358300,37.06
2014-02-12,35.21,36.83,35.11,36.51,569300,36.43
2014-02-11,34.19,35.32,34.12,35.29,284800,35.21
2014-02-10,34.90,35.22,34.08,34.22,332000,34.14
2014-02-07,34.02,34.92,33.77,34.70,334300,34.62
2014-02-06,33.27,33.85,33.04,33.75,223200,33.67
2014-02-05,34.02,34.19,32.58,33.19,429100,33.11
2014-02-04,34.27,34.86,33.51,34.36,343600,34.28
2014-02-03,36.53,36.59,33.61,33.98,529900,33.90
2014-01-31,36.57,37.25,36.34,36.69,212100,36.61
2014-01-30,36.28,37.27,36.05,37.01,450300,36.92
2014-01-29,36.41,36.79,35.70,35.79,306800,35.71
2014-01-28,36.04,37.02,35.99,36.76,264400,36.68
2014-01-27,36.59,36.80,35.33,35.83,306700,35.75
2014-01-24,37.61,38.02,36.49,36.62,425100,36.54
2014-01-23,37.11,38.35,37.11,38.00,626900,37.91
2014-01-22,36.64,37.57,36.64,37.27,297600,37.18
2014-01-21,36.53,37.31,36.21,36.66,400700,36.58
2014-01-17,36.96,37.00,36.02,36.17,283600,36.09
2014-01-16,36.69,37.24,36.19,37.07,772200,36.98
2014-01-15,34.33,35.12,34.33,34.94,267700,34.86
2014-01-14,35.00,35.06,34.31,34.41,365300,34.33
2014-01-13,34.74,34.86,34.26,34.70,495000,34.62
2014-01-10,34.61,34.73,34.10,34.70,439300,34.62
2014-01-09,33.56,34.53,33.34,34.51,879800,34.43
2014-01-08,30.59,33.76,30.59,33.25,1019400,33.17
2014-01-07,31.86,32.30,31.61,32.22,602200,32.15
2014-01-06,32.48,32.48,31.58,31.84,319500,31.77
2014-01-03,32.43,32.58,32.07,32.32,282000,32.25
2014-01-02,32.53,32.76,31.74,32.37,460700,32.30
